frame	cX	cY	area	minI	maxI	meanI
7314	3451	530	71.5	181.0	255.0	229.34831460674155
7314	3542	534	42.0	181.0	247.0	218.52542372881356
7314	3342	541	89.0	181.0	255.0	231.46846846846847
7315	1451	402	71.5	182.0	255.0	224.95505617977528
7315	1533	432	26.0	182.0	255.0	223.86486486486487
7315	1617	432	56.5	181.0	255.0	221.44594594594597
7315	1446	449	57.0	181.0	255.0	231.95774647887325
7315	1454	493	29.0	181.0	255.0	231.5
7315	3350	493	70.0	181.0	255.0	226.72222222222223
7315	3449	529	43.0	181.0	225.0	211.52631578947367
7315	3541	534	30.0	181.0	250.0	222.61363636363637
7315	3342	541	90.0	181.0	255.0	236.08333333333331
7315	3349	587	22.5	181.0	255.0	224.375
7316	1451	403	72.0	181.0	253.0	224.9659090909091
7316	1532	432	37.0	181.0	255.0	229.97959183673467
7316	1446	450	71.5	181.0	255.0	223.5681818181818
7316	1454	495	33.0	181.0	255.0	231.45652173913044
7316	3350	494	68.0	182.0	255.0	227.0681818181818
7316	3450	529	49.0	182.0	255.0	226.625
7316	3540	535	18.0	183.0	253.0	216.6206896551724
7316	3342	541	83.5	181.0	255.0	234.5686274509804
7316	3349	587	20.5	188.0	255.0	228.73333333333332
7317	1537	406	13.0	181.0	251.0	220.85000000000002
7317	1450	403	66.0	182.0	255.0	228.47560975609755
7317	1531	431	32.5	183.0	255.0	232.41860465116278
7317	1448	450	65.5	182.0	255.0	226.91250000000002
7317	1454	494	35.5	182.0	255.0	229.74468085106383
7317	3351	495	58.5	181.0	255.0	221.82894736842104
7317	3450	529	38.0	181.0	219.0	211.44
7317	3342	541	52.0	181.0	255.0	224.28358208955223
7317	3351	586	13.0	188.0	215.0	212.0
7318	1450	404	68.0	181.0	255.0	228.70588235294116
7318	1621	431	22.0	181.0	204.0	203.42857142857142
7318	1531	431	35.5	183.0	255.0	229.77551020408163
7318	1447	451	60.0	181.0	255.0	229.97333333333336
7318	1456	494	30.0	182.0	255.0	223.61363636363637
7318	3350	496	80.0	181.0	255.0	225.66
7318	3450	529	47.0	181.0	255.0	222.11475409836066
7318	3547	534	25.5	181.0	230.0	214.78048780487805
7318	3342	543	72.5	181.0	255.0	228.80898876404493
7318	3350	589	33.5	181.0	255.0	224.3777777777778
7319	1451	405	66.5	182.0	255.0	229.7380952380952
7319	1531	430	29.5	181.0	255.0	230.93023255813952
7319	1446	452	60.0	181.0	255.0	229.24
7319	1455	495	24.5	181.0	255.0	230.82857142857142
7319	3350	496	79.0	181.0	255.0	226.09803921568627
7319	3450	529	32.0	181.0	255.0	218.45652173913044
7319	3541	534	24.0	182.0	231.0	216.8611111111111
7319	3342	543	70.5	181.0	255.0	232.20689655172413
7319	3349	588	25.0	181.0	255.0	226.54285714285714
7320	1451	405	79.0	181.0	255.0	229.7142857142857
7320	1618	429	23.0	181.0	255.0	214.86486486486487
7320	1531	431	25.5	181.0	255.0	222.5909090909091
7320	1447	452	62.0	181.0	255.0	228.25641025641025
7320	3351	496	96.5	181.0	255.0	228.46280991735537
7320	3449	528	50.5	182.0	247.0	219.19402985074626
7320	3542	534	19.5	181.0	225.0	213.86666666666667
7320	3343	544	90.0	181.0	255.0	233.53153153153153
7321	1451	406	94.0	181.0	255.0	232.08474576271186
7321	1527	429	36.5	181.0	242.0	218.5769230769231
7321	1619	430	26.0	181.0	255.0	216.41463414634148
7321	1446	451	52.0	181.0	255.0	226.6417910447761
7321	3350	497	95.0	181.0	255.0	231.9237288135593
7321	3449	528	32.5	182.0	255.0	222.58695652173913
7321	3544	534	19.5	181.0	207.0	204.7
7321	3343	545	105.5	181.0	255.0	230.859375
7321	3350	589	12.0	183.0	213.0	205.28571428571428
7322	1453	406	85.5	178.0	255.0	230.04807692307693
7322	1529	430	30.5	181.0	243.0	220.2093023255814
7322	1618	430	36.5	182.0	255.0	219.85714285714283
7322	1447	454	35.0	181.0	255.0	224.3913043478261
7322	3351	498	87.0	181.0	255.0	230.0
7322	3449	528	34.0	182.0	255.0	221.35416666666666
7322	3544	534	18.5	181.0	207.0	205.0
7322	3342	545	29.5	181.0	218.0	208.0
7322	3350	590	24.0	181.0	255.0	225.41176470588235
7323	1453	407	86.0	180.0	255.0	230.00952380952384
7323	1616	430	26.5	182.0	255.0	220.70454545454547
7323	1529	430	34.5	182.0	255.0	226.98000000000002
7323	1447	454	38.0	181.0	255.0	220.53061224489795
7323	3351	498	87.0	181.0	255.0	229.7222222222222
7323	3448	527	34.0	181.0	218.0	209.95744680851064
7323	3343	546	64.5	181.0	248.0	219.81012658227849
7323	3350	591	23.0	182.0	255.0	227.0
7324	1452	407	90.5	181.0	255.0	225.44642857142856
7324	1617	430	34.0	181.0	255.0	222.28
7324	1528	430	31.0	181.0	255.0	228.72916666666666
7324	1446	455	47.0	181.0	255.0	224.06666666666666
7324	3351	498	84.5	181.0	255.0	229.14018691588782
7324	3448	527	29.5	182.0	219.0	210.38095238095238
7324	3343	547	79.5	181.0	255.0	226.19791666666666
7324	3350	591	22.0	182.0	255.0	231.8181818181818
7325	1452	408	97.5	181.0	255.0	226.98305084745763
7325	1528	430	31.0	181.0	255.0	229.10416666666666
7325	1447	456	50.5	181.0	255.0	225.35294117647058
7325	3351	499	86.0	181.0	255.0	227.88073394495413
7325	3450	527	21.0	181.0	219.0	210.29032258064515
7325	3544	533	11.0	181.0	213.0	208.2222222222222
7325	3343	547	78.5	181.0	255.0	230.56842105263158
7325	3350	591	22.0	181.0	255.0	233.03125
7326	1453	409	104.5	181.0	255.0	223.816
7326	1527	430	40.5	184.0	255.0	231.94827586206895
7326	1447	456	63.0	0.0	255.0	224.15584415584416
7326	1457	498	12.5	183.0	240.0	215.5
7326	3352	500	92.0	181.0	255.0	232.32203389830508
7326	3452	527	15.5	181.0	241.0	215.46153846153848
7326	3541	532	18.0	184.0	240.0	213.17241379310346
7326	3343	548	73.5	181.0	255.0	231.16483516483518
7326	3351	591	25.0	188.0	255.0	230.4722222222222
7327	1452	409	90.0	181.0	255.0	235.803738317757
7327	1530	429	28.0	181.0	225.0	207.81395348837208
7327	1446	457	68.0	181.0	255.0	228.57647058823528
7327	1456	498	10.5	182.0	242.0	212.27777777777777
7327	3351	501	110.0	181.0	255.0	232.8294573643411
7327	3450	527	33.0	184.0	255.0	225.41304347826087
7327	3541	532	20.0	184.0	253.0	224.38709677419354
7327	3343	549	71.5	182.0	255.0	236.8777777777778
7327	3350	592	15.5	181.0	219.0	208.0
7328	1453	411	86.0	181.0	255.0	230.14705882352942
7328	1529	430	26.5	181.0	255.0	219.70000000000002
7328	1447	458	62.0	181.0	255.0	229.26582278481013
7328	3352	503	110.5	181.0	255.0	232.45801526717557
7328	3447	526	41.0	183.0	255.0	231.67857142857142
7328	3342	549	73.0	181.0	255.0	235.05555555555557
7328	3350	595	11.0	181.0	218.0	209.78947368421052
7329	1453	411	107.0	182.0	255.0	234.45238095238093
7329	1527	428	13.0	182.0	209.0	205.9
7329	1446	458	59.5	181.0	255.0	230.1818181818182
7329	3352	503	112.0	181.0	255.0	232.52631578947367
7329	3343	550	63.5	181.0	255.0	235.8125
7330	1453	412	144.0	182.0	255.0	231.84431137724553
7330	1527	428	13.0	182.0	209.0	205.9
7330	1446	458	51.0	182.0	255.0	229.42857142857142
7330	1457	499	13.5	181.0	255.0	225.95238095238093
7330	3352	503	112.5	182.0	255.0	235.40298507462686
7330	3446	526	19.5	181.0	233.0	216.09677419354838
7330	3343	550	81.5	181.0	255.0	233.87128712871288
7331	1453	412	124.5	181.0	255.0	232.21917808219177
7331	1525	428	12.5	184.0	248.0	214.10000000000002
7331	1446	458	64.5	0.0	255.0	228.5
7331	3352	503	97.0	181.0	255.0	230.59829059829062
7331	3447	526	25.5	181.0	233.0	215.42105263157893
7331	3342	552	79.5	181.0	255.0	231.86734693877548
7332	1453	414	116.0	181.0	255.0	232.0
7332	1528	429	14.5	181.0	241.0	215.47826086956522
7332	1447	460	28.0	185.0	248.0	221.1315789473684
7332	1457	500	12.0	184.0	255.0	221.26315789473682
7332	3352	504	122.5	181.0	255.0	229.6083916083916
7332	3447	526	25.5	181.0	233.0	215.42105263157893
7332	3344	551	62.5	181.0	255.0	228.3846153846154
7333	1453	413	110.0	181.0	255.0	231.99242424242425
7333	1528	427	15.0	183.0	255.0	228.95833333333331
7333	1447	460	44.5	182.0	255.0	226.7017543859649
7333	3460	482	18.0	189.0	255.0	229.11538461538464
7333	1457	499	12.0	182.0	255.0	221.68421052631578
7333	3352	505	101.5	181.0	255.0	231.61157024793388
7333	3447	525	30.0	184.0	255.0	225.35714285714283
7333	3342	552	84.0	181.0	255.0	230.73786407766988
7333	3352	595	13.5	181.0	255.0	224.19047619047618
7334	1539	386	15.0	182.0	233.0	216.17391304347825
7334	1454	415	71.0	181.0	255.0	229.63953488372093
7334	1527	428	13.0	183.0	221.0	211.58333333333331
7334	1446	460	50.5	181.0	255.0	232.6769230769231
7334	3461	482	20.5	183.0	255.0	222.20689655172413
7334	3352	506	101.0	181.0	255.0	231.88333333333333
7334	3446	524	21.0	181.0	245.0	218.15625
7334	3342	553	66.5	181.0	255.0	231.9506172839506
7334	3352	594	14.5	182.0	224.0	212.04545454545456
7335	1454	415	78.0	182.0	255.0	228.63917525773195
7335	1617	427	10.5	182.0	243.0	220.44444444444443
7335	1525	427	23.0	181.0	235.0	214.0
7335	1448	462	48.0	181.0	255.0	234.46875
7335	3462	482	23.0	182.0	255.0	227.8125
7335	3352	506	101.0	181.0	255.0	231.88333333333333
7335	3447	525	36.0	181.0	255.0	230.4375
7335	3342	554	75.5	181.0	255.0	233.14285714285717
7335	3352	596	15.5	182.0	224.0	211.17391304347825
7336	1538	387	14.5	181.0	238.0	213.5
7336	1454	417	79.5	182.0	255.0	233.03061224489795
7336	1525	427	27.0	181.0	235.0	214.07894736842104
7336	1447	462	47.0	181.0	255.0	225.54237288135593
7336	3462	482	19.5	181.0	253.0	220.39285714285714
7336	3352	507	98.5	181.0	255.0	233.59322033898306
7336	3342	555	67.5	181.0	255.0	234.34939759036146
7337	1538	387	19.5	182.0	255.0	226.13793103448276
7337	1454	417	75.5	181.0	255.0	232.76086956521738
7337	1527	427	25.0	184.0	236.0	215.27777777777777
7337	1447	462	43.0	181.0	255.0	225.87272727272727
7337	3462	482	19.5	181.0	253.0	220.39285714285714
7337	3352	508	91.0	181.0	255.0	229.54128440366975
7337	3448	525	12.5	181.0	216.0	207.85000000000002
7337	3341	555	63.0	181.0	255.0	232.58536585365854
7338	1454	418	72.5	182.0	255.0	234.04494382022472
7338	1447	463	48.0	181.0	255.0	231.328125
7338	3462	482	30.0	181.0	255.0	227.14634146341464
7338	3352	509	82.0	182.0	255.0	230.66
7338	3445	523	23.0	181.0	248.0	219.36363636363637
7338	3342	556	61.5	181.0	255.0	236.425
7339	1540	388	21.5	182.0	235.0	217.54838709677418
7339	1454	418	79.5	182.0	255.0	234.90721649484536
7339	1447	464	47.5	182.0	255.0	236.90625
7339	3463	484	23.0	184.0	255.0	233.51351351351352
7339	3353	508	75.5	181.0	255.0	229.30107526881721
7339	3342	557	60.0	181.0	255.0	233.02597402597405
7340	1540	388	21.5	182.0	235.0	217.38709677419354
7340	1454	418	78.5	182.0	255.0	235.28125
7340	1527	426	12.5	181.0	233.0	213.3
7340	1447	465	50.0	183.0	255.0	235.46153846153848
7340	3462	484	38.5	183.0	255.0	232.1923076923077
7340	3353	510	71.5	181.0	255.0	234.79545454545456
7340	3342	557	55.0	181.0	255.0	235.75
7341	1540	388	32.5	181.0	255.0	232.29545454545456
7341	1523	423	10.5	181.0	230.0	214.44444444444443
7341	1455	419	70.0	181.0	255.0	231.88636363636365
7341	1448	465	33.5	182.0	255.0	226.13636363636365
7341	3462	484	39.0	184.0	255.0	236.9245283018868
7341	3353	511	82.5	181.0	255.0	234.58252427184465
7341	3343	558	63.0	181.0	255.0	234.9875
7342	1541	388	30.0	183.0	255.0	239.88095238095238
7342	1454	420	51.0	181.0	255.0	230.02898550724638
7342	1447	466	42.0	182.0	255.0	227.4181818181818
7342	3462	484	41.5	183.0	255.0	234.98181818181817
7342	3556	491	17.0	181.0	222.0	207.79999999999998
7342	3352	510	70.5	182.0	255.0	235.46511627906978
7342	3343	559	77.0	181.0	255.0	239.14736842105262
7343	1541	387	32.5	182.0	255.0	237.06666666666666
7343	1454	423	50.0	181.0	255.0	230.30882352941177
7343	1448	467	41.0	181.0	255.0	227.88888888888889
7343	3463	484	42.5	182.0	255.0	236.14035087719296
7343	3352	511	76.0	181.0	255.0	236.2173913043478
7343	3342	560	41.5	182.0	255.0	223.0566037735849
7343	3353	598	17.5	181.0	255.0	228.68
7344	1541	387	32.5	182.0	255.0	237.06666666666666
7344	1454	421	63.0	181.0	255.0	230.7037037037037
7344	3353	459	11.0	184.0	255.0	224.77777777777777
7344	1447	467	41.5	182.0	255.0	226.48214285714283
7344	3463	484	48.5	181.0	255.0	235.140625
7344	3352	513	65.5	181.0	255.0	237.0120481927711
7344	3342	560	49.0	182.0	255.0	225.7142857142857
7345	1541	388	29.5	183.0	255.0	239.6829268292683
7345	1456	423	23.5	181.0	255.0	222.78787878787878
7345	1446	467	44.5	181.0	255.0	225.5344827586207
7345	3463	484	45.5	181.0	255.0	233.06666666666666
7345	3353	512	27.5	182.0	207.0	205.55263157894737
7345	3342	562	51.5	181.0	255.0	231.65625
7346	1541	388	28.5	182.0	255.0	233.09756097560975
7346	1456	423	27.0	181.0	255.0	223.0810810810811
7346	3354	458	13.0	182.0	222.0	211.14285714285714
7346	3463	485	30.5	181.0	255.0	228.2926829268293
7346	3353	514	45.5	182.0	218.0	209.24590163934428
7346	3343	561	52.0	181.0	255.0	231.27692307692308
7347	1455	369	13.0	182.0	231.0	215.61904761904762
7347	1541	388	30.0	184.0	255.0	233.7142857142857
7347	1456	425	33.0	181.0	255.0	223.57777777777778
7347	1447	469	37.0	181.0	255.0	227.22448979591834
7347	3463	485	30.5	181.0	255.0	228.2926829268293
7347	3353	513	47.5	181.0	245.0	218.83870967741936
7347	3342	562	46.0	181.0	255.0	231.85714285714283
7348	1455	369	25.5	181.0	255.0	226.88571428571427
7348	1631	389	16.5	181.0	221.0	208.53846153846155
7348	1541	388	30.0	184.0	255.0	233.7142857142857
7348	1455	425	46.0	182.0	255.0	226.11666666666667
7348	3355	460	18.0	185.0	255.0	229.2222222222222
7348	1447	469	33.5	181.0	255.0	229.75555555555556
7348	3463	485	31.0	181.0	255.0	227.72093023255815
7348	3353	515	60.5	182.0	255.0	228.20000000000002
7348	3343	562	46.5	181.0	255.0	230.09375
7349	1456	369	39.5	181.0	255.0	226.61538461538464
7349	1541	388	30.5	181.0	255.0	232.2325581395349
7349	1631	389	15.0	181.0	218.0	208.32
7349	1455	425	36.0	181.0	255.0	223.83333333333331
7349	3356	458	31.0	182.0	255.0	227.59523809523807
7349	1448	471	20.5	183.0	251.0	219.3448275862069
7349	3464	484	41.5	181.0	255.0	224.39999999999998
7349	3353	517	68.0	181.0	255.0	230.3372093023256
7349	3342	563	48.0	181.0	255.0	228.53846153846155
7350	1456	369	43.0	181.0	255.0	235.92857142857142
7350	1541	389	29.5	181.0	255.0	232.65853658536585
7350	1455	425	31.0	181.0	255.0	220.27906976744185
7350	3355	458	30.0	181.0	255.0	228.33333333333331
7350	1448	471	37.5	181.0	252.0	223.30612244897958
7350	3464	484	41.0	181.0	255.0	224.53703703703704
7350	3559	492	12.0	182.0	255.0	222.45000000000002
7350	3353	517	61.0	184.0	255.0	234.02597402597405
7350	3342	565	51.5	182.0	250.0	224.56060606060606
7351	1456	369	30.0	181.0	255.0	221.14634146341464
7351	1543	388	21.5	181.0	226.0	211.74193548387098
7351	1454	424	21.0	181.0	245.0	211.43333333333334
7351	3356	459	35.0	183.0	255.0	233.75
7351	1447	471	36.5	181.0	255.0	227.1224489795918
7351	3463	486	35.0	182.0	255.0	226.5625
7351	3353	518	57.5	183.0	255.0	231.9861111111111
7351	3342	565	47.0	183.0	250.0	222.03333333333333
7352	1456	370	31.0	181.0	255.0	220.59523809523807
7352	1543	388	21.5	181.0	226.0	211.74193548387098
7352	1454	428	19.5	182.0	247.0	216.24137931034483
7352	3356	460	31.0	183.0	255.0	232.4047619047619
7352	1447	472	24.5	181.0	240.0	218.22857142857143
7352	3463	485	34.5	182.0	255.0	227.14583333333331
7352	3352	516	50.0	182.0	255.0	229.0625
7352	3342	565	37.5	182.0	250.0	223.95918367346937
7353	1456	370	37.5	184.0	255.0	222.7142857142857
7353	1543	388	23.5	181.0	225.0	210.75757575757575
7353	1454	426	33.0	182.0	247.0	216.97826086956522
7353	3356	461	35.5	181.0	242.0	220.06382978723403
7353	1447	473	21.0	181.0	243.0	218.17241379310346
7353	3465	485	37.0	181.0	255.0	226.46
7353	3353	519	14.0	182.0	227.0	212.95454545454547
7353	3342	565	36.5	185.0	250.0	224.1224489795918
7354	1455	371	40.0	184.0	255.0	228.79245283018867
7354	1543	388	22.5	181.0	226.0	211.9090909090909
7354	1454	428	18.0	181.0	242.0	213.96296296296296
7354	3356	461	39.5	181.0	255.0	236.96153846153848
7354	1447	474	32.5	183.0	250.0	223.41860465116278
7354	3464	486	38.0	181.0	255.0	225.8269230769231
7354	3353	520	24.0	183.0	255.0	227.6764705882353
7354	3342	566	36.0	181.0	248.0	223.99999999999997
7355	1455	371	30.5	182.0	255.0	223.69047619047618
7355	1542	389	22.0	181.0	255.0	223.875
7355	1454	429	16.0	181.0	242.0	214.96
7355	3356	461	45.5	181.0	255.0	233.38983050847457
7355	1447	473	21.5	182.0	238.0	216.6
7355	3465	485	37.5	181.0	255.0	225.6346153846154
7355	3353	522	27.0	182.0	255.0	223.3157894736842
7355	3342	567	45.0	181.0	255.0	226.1206896551724
7356	1455	371	38.5	181.0	255.0	228.66
7356	1543	388	25.5	181.0	255.0	226.25
7356	1454	428	24.5	181.0	255.0	230.9142857142857
7356	3356	461	39.5	181.0	255.0	236.53846153846155
7356	1447	474	21.5	182.0	251.0	221.06666666666666
7356	3465	485	37.5	181.0	255.0	225.625
7356	3353	522	31.5	181.0	255.0	232.72727272727275
7356	3342	567	46.0	181.0	255.0	225.58333333333334
7357	1455	371	43.0	182.0	255.0	232.89473684210526
7357	1542	389	30.5	182.0	255.0	233.35714285714283
7357	1455	430	13.0	182.0	250.0	218.77272727272728
7357	3356	461	38.5	183.0	255.0	232.68627450980392
7357	1448	475	35.5	182.0	255.0	227.7872340425532
7357	3465	486	40.0	182.0	255.0	227.28571428571428
7357	3354	522	33.0	182.0	255.0	229.26666666666668
7357	3342	567	41.0	183.0	255.0	225.83333333333331
7358	1455	371	53.0	166.0	255.0	231.05882352941177
7358	1542	389	26.5	181.0	255.0	229.02631578947367
7358	1454	430	27.5	181.0	250.0	218.5128205128205
7358	3355	462	35.0	183.0	255.0	234.20833333333331
7358	1446	476	18.0	182.0	255.0	224.55555555555554
7358	3463	486	32.0	181.0	255.0	227.6888888888889
7358	3353	521	29.0	181.0	255.0	230.675
7358	3342	569	32.0	181.0	238.0	220.13636363636365
7359	1455	372	48.0	168.0	255.0	233.30645161290323
7359	1541	389	25.5	182.0	255.0	227.75675675675677
7359	3355	463	39.5	183.0	255.0	235.188679245283
7359	1446	476	37.0	184.0	255.0	231.79591836734693
7359	3464	485	31.0	183.0	255.0	229.8372093023256
7359	3342	570	35.5	182.0	255.0	227.29787234042553
7360	1456	372	57.0	170.0	255.0	234.625
7360	3355	462	44.5	0.0	255.0	234.67241379310346
7360	1448	477	38.5	184.0	255.0	232.1
7360	3464	485	30.0	183.0	255.0	230.64285714285714
7360	3343	570	30.0	183.0	255.0	224.07500000000002
7361	1456	374	32.0	184.0	250.0	222.29545454545456
7361	3355	462	51.5	0.0	255.0	233.41538461538462
7361	1448	477	12.0	181.0	207.0	203.68421052631578
7361	3343	571	50.0	182.0	255.0	228.7846153846154
7362	1454	373	40.5	182.0	255.0	228.9811320754717
7362	3355	462	48.0	0.0	255.0	236.2258064516129
7362	1447	479	28.0	181.0	255.0	232.17948717948718
7362	3352	525	14.0	182.0	224.0	210.30434782608694
7362	3342	572	38.0	182.0	255.0	226.26
7363	1455	374	40.0	182.0	255.0	228.11538461538464
7363	3354	463	53.5	0.0	255.0	235.83823529411765
7363	1447	480	29.5	181.0	255.0	228.67441860465115
7363	3342	573	36.0	181.0	255.0	227.4375
7364	1455	374	21.0	181.0	255.0	220.9
7364	3354	464	55.0	181.0	255.0	222.6086956521739
7364	1447	480	36.0	183.0	255.0	227.46938775510202
7364	3342	574	18.5	182.0	247.0	218.82142857142856
7365	1455	374	29.0	181.0	255.0	223.0
7365	3354	464	55.0	181.0	255.0	222.6086956521739
7365	1448	481	34.5	181.0	255.0	228.10416666666666
7365	3342	574	30.0	181.0	252.0	221.7317073170732
7366	1454	375	29.0	182.0	255.0	226.07500000000002
7366	3356	464	50.5	181.0	255.0	228.28125
7366	1447	482	32.5	181.0	255.0	230.2173913043478
7366	3342	574	32.5	183.0	252.0	221.8409090909091
7367	1456	375	56.5	181.0	255.0	228.45945945945948
7367	3355	465	44.0	181.0	255.0	231.7719298245614
7367	3343	575	30.5	183.0	255.0	225.85714285714283
7368	1455	374	38.5	182.0	255.0	230.0392156862745
7368	3355	465	50.5	182.0	255.0	229.23076923076925
7368	3341	576	34.0	183.0	255.0	225.32608695652172
7369	1455	376	47.0	181.0	255.0	234.21666666666667
7369	3354	465	49.0	182.0	255.0	230.40625
7369	1448	484	18.5	183.0	252.0	222.4642857142857
7369	3341	577	34.0	181.0	253.0	225.56521739130434
7369	2781	1079	10.5	185.0	226.0	215.6111111111111
7370	3354	466	41.0	184.0	255.0	233.92592592592592
7370	1447	486	14.5	181.0	224.0	212.36363636363637
7370	3340	578	38.5	181.0	255.0	223.31372549019608
7371	1454	376	26.0	181.0	255.0	222.88888888888889
7371	3354	466	46.0	182.0	255.0	233.5593220338983
7371	1446	485	23.0	181.0	247.0	221.4848484848485
7371	3342	578	32.0	183.0	252.0	223.7111111111111
7372	1453	375	28.0	181.0	255.0	226.2702702702703
7372	3354	466	46.0	182.0	255.0	233.5593220338983
7372	3342	578	10.5	181.0	225.0	208.44444444444443
7373	1454	376	37.5	181.0	255.0	226.55102040816325
7373	3353	467	20.5	183.0	247.0	220.89655172413794
7373	1447	485	22.5	182.0	255.0	223.71875
7374	1452	376	34.5	181.0	255.0	226.93478260869566
7374	3352	467	31.5	183.0	255.0	227.47619047619045
7374	1447	487	18.0	183.0	255.0	225.77777777777777
7375	1453	378	10.5	181.0	236.0	217.2222222222222
7375	3351	467	32.0	182.0	255.0	225.1860465116279
7375	1448	487	12.0	184.0	248.0	221.8
7376	1453	377	33.0	183.0	255.0	232.82222222222222
7376	3351	467	37.0	182.0	255.0	229.34693877551018
7377	1453	378	25.0	181.0	255.0	228.02702702702703
7377	3351	467	38.0	182.0	255.0	231.16
7378	1452	377	41.0	185.0	255.0	234.07407407407405
7378	3352	468	37.5	183.0	255.0	232.1224489795918
7379	1452	377	34.5	192.0	255.0	236.52083333333331
7379	3352	466	18.0	181.0	222.0	211.2222222222222
